TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
31	79	4.179913	-1.282001	4.124533
31	80	-0.810959	-0.602871	-5.397645
31	81	2.996033	-5.749295	-2.173634
31	82	6.862082	-2.532555	-6.746245
31	83	-6.339265	3.426760	-1.349588
31	84	1.389915	2.778628	8.936174
31	85	2.874884	-10.637571	-7.567369
31	86	10.106463	-13.156192	-1.033403
31	87	0.096796	9.954290	-0.712638
31	88	-7.088747	-1.335224	-8.534737
31	89	-0.072492	4.350869	-3.452848
31	90	-3.855045	-3.492359	7.913352
31	91	5.257267	-4.328205	-2.966382
31	92	-5.273116	-0.930674	4.697365
31	93	2.340727	-7.598424	-1.935891
31	94	6.320688	4.006162	-1.149926
31	95	-4.308945	-5.806645	-0.889467
31	96	3.618544	-3.339769	-4.552426
31	97	-6.154023	-6.464469	-0.488082
31	98	7.701659	-15.946024	-4.124343
31	99	2.979393	7.468716	-0.378282
32	0	-5.809575	-3.428944	5.182875
32	1	11.431314	-11.697505	5.870861
32	2	-1.299194	-0.889587	-5.069296
32	3	0.831634	-9.150839	-7.606425
32	4	-0.052998	-3.627641	-0.577431
32	5	0.666263	11.454831	3.750488
32	6	-1.149843	5.606564	6.440806
32	7	-1.205391	-6.969285	-0.017373
32	8	-2.520740	-3.576702	-2.839894
32	9	7.440203	5.328514	-1.683837
32	10	-2.892250	3.491144	3.952994
32	11	5.029330	-4.059361	-2.592105
32	12	4.639512	-1.362784	-8.566493
32	13	5.863140	-2.851582	11.241902
32	14	3.252768	-4.976740	9.110287
32	15	6.688278	-4.409612	3.537318
32	16	-0.937444	-2.015236	6.066518
32	17	-8.282246	-2.328999	3.013087
32	18	8.295040	4.257987	-2.624041
32	19	5.375328	1.919059	-10.360656
32	20	-2.102632	-2.155067	5.775002
32	21	13.325385	-3.524841	-5.970292
32	22	0.860027	6.963508	-4.001098
32	23	6.195390	21.129846	2.853741
32	24	-3.490446	5.036641	-2.582800
32	25	-5.836812	-6.180676	10.236987
32	26	2.005354	3.316877	-4.308192
32	27	11.035145	3.732959	-4.994547
32	28	-3.202145	-0.741721	4.832897
32	29	6.815071	-10.301315	9.121173
32	30	7.832404	0.302296	6.315783
32	31	1.132487	-9.590569	-3.171964
32	32	-5.522933	-6.388410	6.135158
32	33	-4.290612	-11.517760	-0.904253
32	34	2.666640	7.059073	-0.288866
32	35	-2.450505	2.664774	-4.577732
32	36	2.161784	0.319576	-3.719819
32	37	0.858751	3.792444	5.234006
32	38	4.699206	-6.104044	-0.690762
32	39	0.009262	0.809684	-10.002398
32	40	6.314500	2.757750	2.377416
32	41	-1.634760	4.485830	2.122498
32	42	1.928058	-3.822501	-0.306853
32	43	13.065179	0.324629	-0.972923
32	44	-5.222699	-2.690514	-3.162843
32	45	-6.508323	1.678714	-10.353450
32	46	7.113182	-1.736028	4.304652
32	47	-2.038137	5.635550	0.694491
32	48	1.882963	-4.482087	-6.431665
32	49	-9.990915	0.422204	7.418700
32	50	4.472577	2.458516	-6.449279
32	51	2.622413	0.912730	-1.133853
32	52	5.477336	-5.113756	3.132433
32	53	1.551143	3.862270	-2.669905
32	54	-0.528517	-7.307473	3.327393
32	55	-1.304155	9.501523	-1.676852
32	56	8.168820	-5.176667	-7.127879
32	57	-10.894286	-6.067330	3.559477
32	58	7.842614	14.140948	3.640297
32	59	5.820526	3.395849	8.624545
32	60	-11.505229	-4.395244	9.027478
32	61	4.027853	-9.338516	-2.648840
32	62	-4.694122	-2.890667	4.159071
32	63	5.321691	-1.318614	0.022562
32	64	1.124978	6.057393	1.451212
32	65	-1.488161	6.699164	-6.382584
32	66	3.995613	-3.333907	-3.277832
32	67	9.560808	0.073850	1.128142
32	68	4.352776	-3.510861	-11.976952
32	69	8.377319	8.335917	-4.829673
32	70	0.244323	-6.206897	-0.992258
32	71	-0.907044	1.174749	-4.960287
32	72	1.653603	4.957662	-11.331674
32	73	7.155616	-0.971246	2.570862
32	74	6.226885	-0.929203	-0.323318
32	75	1.330184	-1.474150	2.363133
32	76	-6.475897	-4.053494	-3.627667
32	77	6.512624	2.099944	2.524265
32	78	-4.783972	-3.417799	-9.371929
32	79	-7.650976	-0.565143	0.291200
32	80	-4.380503	-7.943387	-5.056812
32	81	-5.678790	-2.289826	-4.507149
32	82	-3.016006	-0.853098	5.660619
32	83	-8.193761	-4.739015	-2.670240
32	84	3.796127	-0.111022	-0.720278
32	85	6.128712	4.364335	4.987716
32	86	1.305494	6.602720	2.751446
32	87	-2.653787	13.823515	6.792949
32	88	0.079578	-1.698515	-6.351854
32	89	-4.336789	-0.708295	1.688651
32	90	1.445293	5.024245	-13.003988
32	91	6.893015	-2.871565	-9.846286
32	92	-8.769225	-9.010154	0.614346
32	93	4.832167	-0.905768	-0.419087
32	94	-5.307134	-7.002993	-4.125772
32	95	14.264872	4.827320	1.306704
32	96	-3.819078	-10.252878	4.086386
32	97	0.892097	1.687476	-4.936964
32	98	11.501322	-10.127331	-1.482635
32	99	3.922195	-0.477451	-2.043494
33	0	7.223932	-0.801949	2.438666
33	1	11.431314	-11.697505	5.870861
33	2	-2.957023	-2.662818	11.681882
33	3	-1.039615	-3.479300	6.892203
33	4	-0.541943	-0.512430	-1.906484
33	5	11.334938	13.141196	3.582048
33	6	1.157258	6.260636	4.468260
33	7	-1.894422	0.895829	11.772679
33	8	6.620183	-13.483354	7.267714
33	9	1.613947	-5.492229	1.531375
33	10	-5.013599	5.766197	-1.724397
33	11	3.246203	0.772869	-2.658384
33	12	-4.332802	-7.509810	1.521701
33	13	6.511027	3.473890	9.477812
33	14	3.897608	2.452124	8.949651
33	15	8.268492	-6.908303	1.725533
33	16	7.725560	-2.072797	-5.449635
33	17	-6.415350	-3.668082	4.117014
33	18	-4.431105	-10.595331	1.115222
33	19	3.273152	5.263272	-6.606277
33	20	-0.043648	-0.508459	5.167333
33	21	1.283717	-6.627481	-3.328821
33	22	-3.758436	4.162119	-3.448182
33	23	3.611722	-0.978910	-3.714122
33	24	-0.065103	0.948881	-3.285421
33	25	-5.836812	-6.180676	10.236987
33	26	-1.869650	4.603136	-2.995448
33	27	-3.410607	2.734274	2.878332
33	28	-2.572927	3.867234	-5.752121
33	29	6.815071	-10.301315	9.121173
33	30	7.933825	13.998565	16.450503
33	31	-5.093043	-8.684231	-0.195415
33	32	3.175212	6.169015	-2.487825
33	33	-4.290612	-11.517760	-0.904253
33	34	8.079324	1.293783	7.499096
33	35	-1.928543	1.819252	-6.520326
33	36	-8.813193	1.618980	-1.196861
33	37	5.390597	-0.054220	-1.815929
33	38	-6.266855	-3.484285	4.195472
33	39	7.925152	-6.181496	-8.181961
33	40	5.018781	-5.406378	-3.360353
33	41	-0.756553	5.037067	1.359792
33	42	-3.632043	-1.520547	5.725324
33	43	3.731073	-0.578183	-13.998744
33	44	-3.283232	-1.847233	-1.857393
33	45	-0.635802	-7.044108	-3.471819
33	46	8.257129	1.063667	4.055611
33	47	6.373299	0.630198	1.739858
33	48	3.450267	-0.182103	-4.687677
33	49	10.353183	-6.036745	-10.070432
33	50	5.891283	1.889511	6.882921
33	51	5.634404	2.412821	0.048861
33	52	5.330773	-1.743958	6.071453
33	53	-4.181300	7.295958	0.005262
33	54	-6.000001	1.658022	-3.835667
33	55	4.379425	2.973439	-4.001620
33	56	-1.283912	-11.660842	2.330647
33	57	-8.041114	-9.801831	5.276385
33	58	6.258712	13.719971	0.621502
33	59	0.079884	-4.738326	0.424174
33	60	-2.066513	4.483373	-3.336403
33	61	-6.524361	-4.361797	1.945373
33	62	6.885223	-0.574045	-1.482672
33	63	5.321691	-1.318614	0.022562
33	64	-2.029103	1.745409	-4.610432
33	65	-1.860651	7.446462	-5.962094
33	66	1.970930	-1.180974	-1.363786
33	67	-2.896806	-4.886659	1.379332
33	68	3.461731	2.309489	-4.008036
33	69	0.622766	1.882111	2.129901
33	70	0.521856	8.359566	-11.342593
33	71	-11.050507	1.891009	5.829478
33	72	0.099362	-2.825210	-8.758393
33	73	-2.033627	-2.121643	-6.873955
33	74	0.962046	2.364239	-5.022568
33	75	-1.072397	1.801284	-2.928965
33	76	-8.263575	-0.512762	-4.294147
33	77	15.910573	0.788971	-1.014312
33	78	-8.379911	-6.957089	-0.522075
33	79	4.099342	3.492698	-3.235559
33	80	6.265062	0.612186	-4.858811
33	81	-3.916984	-3.587128	1.950099
33	82	-1.997978	0.290356	-4.323741
33	83	-10.679779	-2.757416	-0.258724
33	84	12.093459	4.236335	-7.661933
33	85	6.870803	-7.632163	-5.419494
33	86	4.176464	-5.551203	-9.696315
33	87	5.203644	12.090224	0.535944
33	88	3.093168	-10.042063	-5.939020
33	89	-1.482493	0.822054	-1.762777
33	90	6.392093	4.155335	2.873074
33	91	-3.440728	-0.579062	-6.653669
33	92	-12.359737	-2.608949	-0.984771
33	93	11.125799	-2.132529	-6.820409
33	94	3.363259	-0.621072	1.539929
33	95	4.921592	-3.853605	1.557284
33	96	0.236654	5.554620	-5.125480
33	97	3.175130	2.130328	2.906881
33	98	13.021878	-4.468824	-3.134395
33	99	-8.862417	7.005812	-9.609753
34	0	-4.856788	-5.272642	-1.839651
34	1	11.431314	-11.697505	5.870861
34	2	1.284389	-3.100596	-12.078960
34	3	-3.218419	-2.825613	-1.014001
34	4	-3.251312	-9.676545	-0.980391
34	5	-3.537994	3.709818	11.124390
34	6	4.991423	7.111567	-2.609569
34	7	-3.348604	-5.380630	-1.398966
34	8	6.100052	-3.214310	-2.327297
34	9	6.305913	2.281379	-0.516804
34	10	-5.357971	8.716478	-5.292075
34	11	0.137321	1.387485	-4.594173
34	12	6.493145	2.558879	-6.831721
34	13	6.684960	5.244481	8.890060
34	14	1.446964	7.370232	0.908876
34	15	7.817569	-5.864492	0.532295
34	16	1.127997	-6.953657	1.269623
34	17	-4.185869	-5.410981	5.364169
34	18	-7.245973	-0.880469	-6.036843
34	19	2.871824	6.544763	-9.915338
34	20	5.889038	-2.273017	-2.359252
34	21	12.868920	-3.689213	0.831907
34	22	2.974439	3.532229	-4.642368
34	23	4.219041	10.243548	-7.934708
34	24	-4.821614	-4.330967	1.631335
34	25	-6.159567	-10.773640	10.702896
34	26	-0.177481	6.275314	-2.572797
34	27	0.954476	-0.214608	-14.127712
34	28	0.417297	2.409611	4.160594
34	29	6.815071	-10.301315	9.121173
34	30	8.397278	-5.211334	3.542163
34	31	-0.835712	-6.464693	-3.816426
34	32	-0.119502	-3.988993	7.478014
34	33	-4.290612	-11.517760	-0.904253
34	34	7.404759	10.607227	1.640670
34	35	-1.076292	-0.506049	-2.018027
34	36	-8.335101	1.666614	2.754368
34	37	2.520197	8.424226	-10.780461
34	38	-4.970917	-6.348753	-0.093755
34	39	9.563611	-0.505762	2.925034
34	40	1.951493	-2.377835	9.793498
34	41	6.605782	1.820551	3.327206
34	42	-3.897472	2.375865	-5.699530
34	43	10.277156	-1.841994	-3.990530
34	44	6.894144	2.436778	5.133011
34	45	3.951318	-0.561725	1.354870
34	46	13.263876	-7.718764	-6.443548
34	47	-1.222325	4.560124	4.224337
34	48	6.514077	2.517104	-2.547270
34	49	-1.913232	4.104076	-2.653392
34	50	-2.978977	-0.576563	-4.456732
34	51	11.667147	-6.571397	-2.566323
34	52	5.317793	5.277137	17.555668
34	53	-3.258954	-0.796397	2.166334
34	54	1.373552	1.541829	2.050967
34	55	1.063889	6.265569	1.182013
34	56	5.343241	-7.421024	5.341354
34	57	-9.371971	-9.434710	2.964335
34	58	8.533149	8.759503	-9.326159
34	59	-3.173532	-3.347351	1.835310
34	60	1.888016	3.324412	1.622753
34	61	-1.338810	-7.201755	-0.504918
34	62	-10.558207	-6.222959	-7.157360
34	63	5.321691	-1.318614	0.022562
34	64	-2.403839	4.964017	-0.128110
34	65	-0.299403	4.383309	-7.795881
34	66	-11.222274	1.182630	3.794647
34	67	3.200032	3.277207	-0.264604
34	68	4.766493	5.476106	-12.167737
34	69	-5.935393	-1.870798	-6.176179
34	70	1.142088	-5.543808	-3.651057
34	71	-6.029470	7.375114	-1.430276
34	72	6.052389	-4.089018	-8.261967
34	73	0.761633	-1.240941	2.224851
34	74	3.924368	0.006038	0.772093
34	75	-2.181396	1.096852	-4.235160
34	76	-7.520694	3.001352	-1.089766
34	77	4.909313	-0.929614	0.382301
34	78	1.315698	2.761076	-2.596110
34	79	3.880558	1.418997	-0.294049
34	80	3.640988	-5.251644	-1.560948
34	81	-7.583990	-6.709995	10.910260
34	82	-1.932643	0.420004	-5.650807
34	83	6.186100	-0.179757	-8.606643
34	84	-0.257489	-5.789436	-6.905632
34	85	-4.104220	-2.541845	1.682276
34	86	-0.818718	1.493967	-0.604768
34	87	-0.225732	11.164971	0.425000
34	88	-8.691154	-6.428262	-3.266104
34	89	4.563701	6.555960	4.251968
34	90	-8.734875	-8.758171	-5.212133
34	91	11.436313	-6.264958	-1.822962
34	92	-8.046291	1.148686	13.290934
34	93	5.467784	-4.823068	3.809091
34	94	9.519049	-2.968113	-7.810648
34	95	-0.831705	-5.381130	1.781554
34	96	-5.029906	-0.510067	1.090138
34	97	2.379922	-8.659763	-5.416470
34	98	13.298303	-1.174743	0.736916
34	99	3.988507	8.443367	1.074053
35	0	-1.459275	-4.539866	6.470539
35	1	-11.431314	-11.697505	5.870861
35	2	1.361013	-3.293562	1.809421
35	3	3.000655	-3.512773	-0.395926
35	4	4.831571	-3.324254	6.398059
35	5	5.860753	10.471207	10.299773
35	6	1.946410	-2.647499	-2.251962
35	7	-2.476693	-0.720337	5.388843
35	8	-0.955844	-0.137029	-5.262016
35	9	3.037032	-7.637978	-1.699517
35	10	0.543746	13.294238	6.674152
35	11	-1.384605	-4.700345	-4.927087
35	12	4.098906	-12.551986	1.231396
35	13	5.976685	-0.038587	11.117687
35	14	-2.895894	9.080057	-2.924932
35	15	6.184827	-2.912530	2.342464
35	16	2.468103	-2.484943	1.150203
35	17	-12.048808	0.128416	-0.764231
35	18	1.155057	4.734432	-2.408982
35	19	5.773961	0.973074	-12.337676
35	20	-4.610444	-6.670314	-4.541902
35	21	4.415201	-7.380644	-4.256807
35	22	-9.005283	-5.195253	-1.515795
35	23	11.334343	-1.058186	-17.180878
35	24	-5.166589	-0.050470	0.419333
35	25	-5.871475	-3.697018	10.525621
35	26	0.647789	2.791163	-4.517200
35	27	8.570239	0.370578	1.672272
35	28	-4.612899	-6.876588	-3.970718
35	29	6.815071	-10.301315	9.121173
35	30	8.045618	1.869596	7.261431
35	31	-2.529341	-5.819504	0.628686
35	32	1.728154	3.555103	-1.157425
35	33	-4.290612	-11.517760	-0.904253
35	34	2.264974	9.542078	-8.586498
35	35	-2.345687	2.113678	-1.405858
35	36	-10.215723	0.245798	1.791456
35	37	-0.358972	3.454578	-7.394192
35	38	-6.285390	-2.341515	4.805682
35	39	0.369140	6.723344	3.322368
35	40	-5.192463	-5.961449	3.836039
35	41	-7.271100	8.540402	-5.034307
35	42	2.046453	-4.450990	-4.525935
35	43	2.641743	-1.034831	-0.279308
35	44	-11.180239	-6.099013	-3.915505
35	45	-0.868458	0.448751	-4.047859
35	46	-9.662844	3.816389	-14.685151
35	47	6.582925	1.732876	-3.749986
35	48	3.257814	2.557591	-3.936274
35	49	-2.648962	-4.580154	-5.304834
35	50	1.629741	1.308090	-5.363733
35	51	5.212055	1.069317	-2.951740
35	52	11.035796	0.209211	-5.881540
35	53	0.131034	-9.540963	3.020730
35	54	1.110663	-10.047223	7.285719
35	55	7.891476	-3.281419	-5.163587
35	56	-1.463463	1.265890	0.700852
35	57	-12.392612	-5.749936	4.237669
35	58	-3.090987	1.560922	6.127659
35	59	-2.047943	-3.755160	1.326163
35	60	-7.690026	1.558017	6.629012
35	61	-5.973112	-4.287118	1.837248
35	62	-0.428150	-2.285084	-0.649572
35	63	5.321691	-1.318614	0.022562
35	64	-1.089366	0.956780	-5.027548
35	65	-2.250263	8.275269	-5.342331
35	66	8.998107	6.365775	1.770817
35	67	4.809033	-4.458452	0.320864
35	68	2.144815	4.012398	-7.347291
35	69	0.621229	8.123412	1.011412
35	70	4.866978	4.394209	-4.076288
35	71	-0.429593	4.200779	-7.602164
35	72	6.592295	-2.421284	-5.407416
35	73	4.511164	0.157617	1.143491
35	74	13.353203	5.268684	2.253417
35	75	3.709733	-0.489869	-0.130708
35	76	2.502824	2.312079	-0.837699
35	77	12.449756	2.115324	-8.341094
35	78	8.843450	-8.222978	-10.016553
35	79	-2.173422	-7.292646	-10.450770
35	80	2.112487	-3.937574	-6.890145
35	81	-2.168058	10.283514	0.312233
35	82	-2.317098	-0.299103	1.344598
35	83	6.501063	-1.865561	6.736313
35	84	3.882218	1.513832	9.717806
35	85	0.730178	-8.608468	2.546116
35	86	7.492930	1.417038	-2.409570
35	87	3.347895	8.799125	-3.345751
35	88	-9.579376	2.670800	-3.063775
35	89	4.796987	1.129998	-4.993748
35	90	-4.524214	7.313001	-7.995967
35	91	-12.708620	1.649179	0.273212
35	92	-5.390334	-8.683223	7.296384
35	93	2.722743	-10.945777	-3.693600
35	94	9.935961	4.609811	-1.666979
35	95	6.864723	1.067724	-1.142110
35	96	-2.753035	-7.744761	-1.962754
35	97	-5.583043	-5.865701	-4.423431
35	98	13.887323	-4.236342	-0.642326
35	99	0.227673	-1.376125	-3.890460
36	0	3.097583	-4.174039	5.123961
36	1	3.971767	-13.984248	10.917920
36	2	4.183034	-5.977561	3.091236
36	3	3.675558	4.110807	2.731672
36	4	5.638515	-3.645884	-5.906683
36	5	-4.524128	0.761519	8.443441
36	6	-0.985493	-9.870778	1.998328
36	7	-1.133714	-5.983409	3.206768
36	8	0.903961	-11.807160	-1.037850
36	9	8.203220	2.184139	0.187543
36	10	-2.953105	6.979875	0.454356
36	11	3.342991	-1.816939	-0.576260
36	12	6.535546	-0.734013	-2.935625
36	13	-8.895705	6.369289	4.008066
36	14	1.338548	2.493055	-7.724151
36	15	5.320654	-2.913439	5.520555
36	16	-3.231994	0.406463	-13.892662
36	17	11.336877	0.820591	-1.501584
36	18	11.332688	2.362311	2.114400
36	19	5.258947	-0.303392	-8.611651
36	20	1.603077	-1.555177	8.179485
36	21	15.099948	3.586268	-5.374869
36	22	-4.104305	4.272025	-1.886146
36	23	-2.645236	8.850759	-12.693681
36	24	0.156294	1.678233	-3.221722
36	25	-5.817641	-0.384255	10.719634
36	26	-2.942776	5.655424	-1.924159
36	27	-3.331226	5.934115	-4.818551
36	28	0.963366	-3.946492	3.745403
36	29	6.815071	-10.301315	9.121173
36	30	8.326643	-8.114983	3.582481
36	31	4.795468	-4.119796	-6.391072
36	32	0.779355	2.835396	-0.694269
36	33	3.014240	-2.303482	-8.434517
36	34	6.173851	9.491263	2.409743
36	35	-0.966500	3.391052	-8.309974
36	36	-1.253029	-9.681625	-1.711172
36	37	3.700439	-3.001501	-4.046820
36	38	-5.410445	-6.120012	0.990963
36	39	-6.592968	4.217314	2.380820
36	40	-0.111061	-2.121033	4.624585
36	41	6.870796	1.398459	2.915806
36	42	-9.063784	3.174224	-7.406420
36	43	6.803067	6.310475	0.864654
36	44	-6.227146	-4.228477	-0.217911
36	45	-0.796302	-7.780103	-3.914762
36	46	-12.943111	-8.253519	-1.623130
36	47	2.489490	0.612920	9.687303
36	48	3.631931	-3.923772	-8.292675
36	49	-0.955912	-5.181355	-6.840335
36	50	7.292147	2.320443	1.920074
36	51	13.899935	-4.225721	2.121603
36	52	3.485380	7.619693	-6.375314
36	53	-2.259946	-4.046387	2.411496
36	54	0.656905	-0.153494	-8.551325
36	55	1.353367	10.950848	-8.055343
36	56	-11.260252	-0.957316	2.543783
36	57	0.626150	-14.013364	8.629747
36	58	6.595127	-2.337604	1.757914
36	59	0.518476	-4.571311	0.095400
36	60	-9.726926	-1.159975	1.317963
36	61	-4.161306	-5.616232	0.911229
36	62	1.276460	0.774722	-12.286877
36	63	5.321691	-1.318614	0.022562
36	64	-1.082522	5.073986	-1.112297
36	65	-1.226117	6.227159	-6.704608
36	66	-6.812609	1.471080	0.159892
36	67	-3.858361	1.034675	0.327626
36	68	3.266198	4.568768	-1.340869
36	69	7.487777	-5.640070	-5.368995
36	70	5.331729	-6.455101	7.623337
36	71	-5.102608	-2.415222	-7.704847
36	72	-0.971291	2.163525	-4.953165
36	73	-3.603947	3.508645	0.058527
36	74	-8.097144	-3.861939	-10.161559
36	75	8.128714	3.533689	4.536786
36	76	4.708084	-3.422006	-2.196069
36	77	15.888236	-7.787392	-4.256821
36	78	-4.992591	-1.454763	-11.671062
36	79	9.641531	-4.218212	-1.042633
36	80	7.227756	-1.587517	-0.580883
36	81	-2.086147	4.815196	-2.705222
36	82	-2.371415	-0.457401	2.972150
36	83	1.120952	-4.594254	-2.726228
36	84	7.587671	-5.297549	5.546306
36	85	-4.206375	-5.386273	-8.088874
36	86	0.825578	-0.925731	-3.617363
36	87	0.094328	13.729030	4.162339
36	88	-5.259402	3.115930	2.529118
36	89	-1.560746	0.581163	-4.046736
36	90	9.399796	7.273068	3.377095
36	91	2.703983	-9.972035	-2.646628
36	92	-7.757899	-5.806257	6.484465
36	93	3.077666	-3.027021	-5.193344
36	94	-13.199362	-5.666407	3.149460
36	95	-6.806815	3.845936	-2.321969
36	96	1.933199	-7.444478	-1.473342
36	97	-2.079455	-0.060488	-9.002484
36	98	7.285760	9.075842	0.573442
36	99	-0.257308	6.632076	-2.621028
37	0	-1.378621	-6.745019	1.033635
37	1	3.971767	-13.984248	10.917920
37	2	-2.972149	-3.683734	-0.395437
37	3	9.084616	-2.466473	-12.990156
37	4	-2.984324	2.211780	-9.082560
37	5	1.044440	9.643228	3.335323
37	6	5.125115	-6.826911	-2.473612
37	7	-9.376589	2.128248	4.947247
37	8	-4.045091	-0.328940	-10.452685
37	9	-2.469829	-2.400804	2.936503
37	10	0.660876	3.077961	-2.815844
37	11	6.094351	3.732058	2.386444
37	12	1.599859	-0.889714	-2.395052
37	13	-9.549263	4.017929	5.289260
37	14	-5.878766	-2.973970	-9.918422
37	15	7.052990	-6.040752	3.849353
37	16	-4.099559	2.431897	5.592300
37	17	13.307536	-3.236395	2.898955
37	18	0.958853	-4.780627	8.458137
37	19	3.090100	4.536781	-7.398016
37	20	-1.058058	-5.208817	-1.734896
37	21	12.552068	-2.701623	4.466638
37	22	-1.394100	-5.808687	-5.822543
37	23	13.124663	-3.507823	-12.342650
37	24	-3.195284	-4.361285	0.911099
37	25	-6.058064	-12.203396	7.081278
37	26	0.738097	5.037883	-3.588689
37	27	4.826327	4.388815	-6.729443
37	28	0.353882	2.824072	0.989916
37	29	6.815071	-10.301315	9.121173
37	30	7.394447	1.961916	5.903207
37	31	-0.066129	6.385578	11.178357
37	32	0.810291	-2.469560	6.603205
37	33	3.014240	-2.303482	-8.434517
37	34	12.564471	3.779921	-0.594060
37	35	-1.060813	1.555806	-7.938751
37	36	-6.139628	-5.819867	-8.578589
37	37	-3.985161	-4.690567	-5.572903
37	38	-6.135553	-0.971303	5.284178
37	39	3.159069	-4.457466	-0.637078
37	40	3.705358	-8.912958	0.014629
37	41	-9.700787	0.076528	0.716659
37	42	-0.951541	-2.979108	3.276316
37	43	-1.479948	4.679446	-4.447844
37	44	6.519387	0.004228	10.135036
37	45	5.254282	-5.463049	-12.756392
37	46	-14.878582	5.091977	-4.825581
37	47	-6.277725	6.980804	-3.096358
37	48	2.148562	1.421444	-4.491186
37	49	-3.171575	-0.167795	-7.340961
37	50	1.040850	0.503884	3.054195
37	51	11.330288	-9.346967	-1.998090
37	52	11.460292	1.507422	-6.919764
37	53	-5.018976	-1.050735	2.750614
37	54	5.673116	9.058794	-1.889255
37	55	7.092954	-4.133914	-5.094521
37	56	-6.163585	1.708246	10.003157
37	57	1.420161	-7.345077	15.648128
37	58	0.996280	1.207328	8.941739
37	59	-3.372209	-3.547440	2.047278
37	60	-4.885650	3.737708	-5.339156
37	61	-3.857332	-5.865952	0.726570
37	62	9.877518	5.714837	0.247908
37	63	5.321691	-1.318614	0.022562
37	64	-0.357414	-0.074723	-5.405511
37	65	-1.016304	5.820828	-6.991957
37	66	1.161715	-8.690356	-2.967154
37	67	6.374536	-0.948451	0.172818
37	68	7.087484	7.757417	-5.664219
37	69	-6.383481	4.432773	0.108426
37	70	1.189588	3.423553	-7.135930
37	71	-1.720019	-8.674207	-1.124753
37	72	-3.879889	4.744334	-4.046888
37	73	-0.030131	1.944319	7.410084
37	74	9.341946	-11.659163	-3.624539
37	75	2.586941	2.433189	0.391267
37	76	3.772967	-4.815543	-8.060810
37	77	6.837164	-5.850044	-7.523945
37	78	3.946391	2.189577	-9.419829
37	79	-1.694538	-6.964578	6.129965
37	80	5.425909	-1.034292	-4.165612
37	81	-5.021592	1.097262	-1.391424
37	82	-2.129826	0.599360	-8.474270
37	83	4.846067	-3.706449	-0.700647
37	84	1.063654	1.057763	1.165768
37	85	-0.173406	0.859563	2.449597
37	86	5.715492	-8.321134	-8.520174
37	87	5.240143	10.257119	1.511083
37	88	-8.565298	2.286760	7.355082
37	89	-0.230281	5.990388	3.912657
37	90	-6.617516	1.454446	-2.098115
37	91	3.699047	-5.316095	0.082781
37	92	4.665622	-7.029250	0.708680
37	93	12.553503	1.298237	-6.984425
37	94	-10.565914	1.017750	2.172887
37	95	5.359981	-0.576291	-4.168299
